Id,SalePrice
1461,126502.60794351068
1462,158662.89924050853
1463,176345.5899720448
1464,189687.2096606542
1465,196716.6585233786
1466,175747.17867204637
1467,175922.80372906334
1468,166880.5880472504
1469,180011.82151745714
1470,120183.24553142599
1471,201748.21408032236
1472,90689.17272692687
1473,96510.97308654973
1474,158602.53253697636
1475,141516.70919456068
1476,392574.6928569361
1477,260493.59257322326
1478,296847.56432306813
1479,256811.8808591917
1480,469707.58454537054
1481,343312.14473814296
1482,209727.9721559373
1483,164914.91057597054
1484,162030.66755030668
1485,176554.85881145718
1486,187552.09826493482
1487,396724.56613911735
1488,240758.278449583
1489,202088.93995648966
1490,197319.21110197136
1491,193851.63888093215
1492,86513.78488217424
1493,180263.49694434248
1494,300979.82297677954
1495,285505.18654994614
1496,224544.65736320417
1497,185171.98061549748
1498,156749.2976877321
1499,154556.3769985514
1500,143112.60894655006
1501,176512.38511731834
1502,159076.87858422459
1503,324237.88376851496
1504,223525.4210653972
1505,223057.6520037072
1506,189922.161421478
1507,241320.58848173686
1508,198141.2286352536
1509,158958.3856577101
1510,147564.52267876934
1511,145330.18290950914
1512,164098.5126067712
1513,171593.56852030434
1514,182483.87208312884
1515,193295.49567965613
1516,157443.62227116208
1517,156504.08512889952
1518,130779.0592131573
1519,221317.02119509492
1520,133983.21181121437
1521,140264.47133477507
1522,177278.81605282868
1523,110375.27061973416
1524,127094.7843272299
1525,128698.60934304308
1526,130479.60839760581
1527,108340.69917723705
1528,125482.17983080125
1529,144652.10244532692
1530,176770.34894062555
1531,109720.35818046286
1532,99346.61801715176
1533,149475.9417868757
1534,118136.85192745547
1535,160371.56344651632
1536,127877.96623151081
1537,77699.50523191034
1538,197130.5436315233
1539,189718.29550334954
1540,97881.11346314954
1541,145770.03440211786
1542,141398.4510823761
1543,224121.2678501094
1544,76825.89981004762
1545,103573.86106451991
1546,130657.26624885759
1547,132056.9429821722
1548,132042.76146490345
1549,114990.17870562454
1550,141404.53617283737
1551,107291.57344116284
1552,142102.64739401964
1553,155625.20737453486
1554,110521.39894981
1555,176099.93000959896
1556,78241.77683604388
1557,111217.25885051161
1558,93151.12461771646
1559,95370.15143076761
1560,122658.3992737471
1561,138126.6555004749
1562,129612.74466876456
1563,117709.8577348665
1564,157833.2204802685
1565,147718.36531721038
1566,242142.26587543034
1567,75688.46951507959
1568,221603.72041196667
1569,140994.14488125706
1570,140230.54498502464
1571,132876.58968800242
1572,148152.8086853111
1573,271663.2547985518
1574,123989.46423977379
1575,211410.6560644639
1576,223933.7706633622
1577,197317.39973067082
1578,151607.0274228717
1579,147372.2152851575
1580,196142.6514986283
1581,154653.1045780771
1582,124398.94621113491
1583,335959.91449260083
